exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,649,"Given below are two statements : Statement (I) : The boiling points of alcohols and phenols increase with increase in the number of C-atoms. Statement (II) : The boiling points of alcohols and phenols are higher in comparison to other class of compounds such as ethers, haloalkanes. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Both Statement I and Statement II are true  | (3) Statement I is false but Statement II is true  | (4) Statement I is true but Statement II is false,27.0,378
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,650,"Identify the products [A] and [B], respectively in the following reaction :",(1),3.0,76
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,651,"Which one of the following, with HBr will give a phenol?",(1)  | (2)  | (3),4.0,57
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,652,"In the Claisen-Schmidt reaction to prepare, dibenzalacetone from 5.3 g of benzaldehyde, a total of 3.51 g of product was obtained. The percentage yield in this reaction was ______ %.",Numerical Answer,1.0,182
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,653,"−1 0.1 mole of compound ' S ' will weigh _______ g. (Given molar mass in gmol C : 12,H : 1,O : 16)",Numerical Answer,3.0,98
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,654,Which of the following arrangements with respect to their reactivity in nucleophilic addition reaction is correct?,(1) acetophenone < benzaldehyde < p-tolualdehyde < p- nitrobenzaldehyde  | (2) benzaldehyde < acetophenone < p- nitrobenzaldehyde < p-tolualdehyde  | (3) p- nitrobenzaldehyde < benzaldehyde < p-tolualdehyde < acetophenone  | (4) acetophenone < p-tolualdehyde < benzaldehyde < p- nitrobenzaldehyde,1.0,115
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,655,Choose the correct answer from the options given below :,"(1) (A)-(I), (B)-(IV), (C)-(III), (D)-(II)  | (2) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)",27.0,57
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,656,Residue (A)+HCl (dil) → Compound (B),Numerical Answer,3.0,36
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,657,Choose the correct answer from the options given below :,"(1) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (2) (A)-(I), (B)-(III), (C)-(II), (D)-(IV)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(IV), (B)-(III), (C)-(I), (D)-(II)",4.0,57
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,658,The major product of the following reaction is: excess HCHO alkali CH 3 CH 2 CH = O−−−−−−−−−→ ? reflux,(1)  | (2)  | (3)  | (4),1.0,103
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,659,Both acetaldehyde and acetone (individually) undergo which of the following reactions? A. Iodoform Reaction,Numerical Answer,3.0,107
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,660,The product (P) formed in the following reaction is :,(1),1.0,54
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,661,The compounds which give positive Fehling's test are : (A) (B) (C)HOCH 2 −CO−(CHOH) 3 −CH 2 −OH (D) (E) Choose the correct answer from the options given below :,"(1) (A), (D) and (E) Only  | (2) (C), (D) and (E) Only  | (3) (A), (C) and (D) Only  | (4) (A), (B) and (C) Only",2.0,161
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,662,"A molecule ("" P "") on treatment with acid undergoes rearrangement and gives (""Q""). (""Q"") on ozonolysis followed by reflux under alkaline condition gives ("" R ""). The structure of ("" R "") is given below. The structure of ("" P′′ ) is",(1)  | (2)  | (3)  | (4),4.0,232
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,663,Given below are two statements : Consider the following reaction,Numerical Answer,4.0,64
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,664,"Aman has been asked to synthesise the molecule (x).He thought of preparing the molecule using an aldol condensation reaction. He found a few cyclic alkenes in his laboratory. He thought of performing ozonolysis reaction on alkene to produce a dicarbonyl compound followed by aldol reaction to prepare "" x "". Predict the suitable alkene that can lead to the formation of "" x "".",Numerical Answer,3.0,376
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,665,The compounds that produce CO 2 with aqueous NaHCO 3 solution are: A. B. C. D. E. Choose the correct answer from the options given below:,"(1) A, C and D Only  | (2) A, B and E Only  | (3) A and C Only  | (4) A and B Only",1.0,138
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,666,A compound ' X′ absorbs 2 moles of hydrogen and ' X′ upon oxidation with KMnO ∣ H+ gives 4 The total number of σ bonds present in the compound ' X′ is______,Numerical Answer,27.0,156
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,667,The total number of compounds from below when treated with hot KMnO 4 giving benzoic acid is :,(1) 6  | (2) 3  | (3) 5  | (4) 4,3.0,95
JEE Main,January,Chemistry,Amines,668,The products formed in the following reaction sequence are :,"(1) , CH 3 −CHO  | (2) , CH 3 −COOH  | (3) , CH 3 −CHO  | (4)",3.0,61
JEE Main,January,Chemistry,Amines,669,Consider the following sequence of reactions : Molar mass of the product formed (A) is _______ gmol−1 .,Numerical Answer,154.0,103
JEE Main,January,Chemistry,Amines,670,Match the Compounds (List - I) with the appropriate Catalyst/Reagents (List - II) for their reduction into corresponding amines. Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(I), (C)-(III), (D)-(IV)  | (2) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)  | (3) (A)-(II), (B)-(IV), (C)-(III), (D)-(I)  | (4) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)",4.0,186
JEE Main,January,Chemistry,Amines,671,Consider the following sequence of reactions to produce major product (A),Numerical Answer,171.0,73
JEE Main,January,Chemistry,Amines,672,Consider the following sequence of reactions. Total number of sp3 hybridised carbon atoms in the major product C formed is________,Numerical Answer,4.0,130
JEE Main,January,Chemistry,Amines,673,"Given below are some nitrogen containing compounds Each of them is treated with HCl separately. 1.0 g of the most basic compound will consume _______ mg of HCl. (Given molar mass in gmol −1 C : 12,H : 1,O : 16,Cl : 35.5)",Numerical Answer,341.0,220
JEE Main,January,Chemistry,Amines,674,Which among the following react with Hinsberg's reagent? Choose the correct answer from the options given below:,"(1) A, B and E Only  | (2) A, C and E Only  | (3) C and D Only  | (4) B and D Only",2.0,113
JEE Main,January,Chemistry,Amines,675,Identify correct statements : (A) Primary amines do not give diazonium salts when treated with NaNO in acidic condition. 2 (B) Aliphatic and aromatic primary amines on heating with CHCl and ethanolic KOH form carbylamines. 3 (C) Secondary and tertiary amines also give carbylamine test. (D) Benzenesulfonyl chloride is known as Hinsberg's reagent. (E) Tertiary amines reacts with benzenesulfonyl chloride very easily. Choose the correct answer from the options given below :,(1) (A) and (B) only  | (2) (D) and (E) only  | (3) (B) and (D) only  | (4) (B) and (C) only,3.0,475
JEE Main,January,Chemistry,Amines,676,For reaction The correct order of set of reagents for the above conversion is :,"(1) Br 2 ∣ FeBr 3 ,H 2 O(Δ),NaOH  | (2) H SO ,Ac O,Br ,H O(Δ),NaOH 2 4 2 2 2  | (3) Ac 2 O,Br 2 ,H 2 O(Δ),NaOH  | (4) Ac 2 O,H 2 SO 4 ,Br 2 ,NaOH",2.0,80
JEE Main,January,Chemistry,Biomolecules,677,Identify the essential amino acids from below : (A) Valine (B) Proline (C) Lysine (D) Threonine (E) Tyrosine Choose the correct answer from the options given below :,"(1) (A), (C) and (E) only  | (2) (A), (C) and (D) only  | (3) (C), (D) and (E) only  | (4) (B), (C) and (E) only",2.0,166
JEE Main,January,Chemistry,Biomolecules,678,The α-Helix and β - Pleated sheet structures of protein are associated with its :,(1) tertiary structure  | (2) quaternary structure  | (3) secondary structure  | (4) primary structure,3.0,82
JEE Main,January,Chemistry,Biomolecules,679,Which of the following acids is a vitamin?,(1) Adipic acid  | (2) Ascorbic acid  | (3) Saccharic acid  | (4) Aspartic acid,2.0,43
JEE Main,January,Chemistry,Biomolecules,680,"Given below are two statements: Statement I: Fructose does not contain an aldehydic group but still reduces Tollen's reagent Statement II: In the presence of base, fructose undergoes rearrangement to give glucose. In the light of the above statements, choose the correct answer from the options given below",(1) Both Statement I and Statement II are true  | (2) Both Statement I and Statement II are false  | (3) Statement I is true but Statement II is false  | (4) Statement I is true but Statement II is false,1.0,307
JEE Main,January,Chemistry,Biomolecules,681,"The carbohydrate ""Ribose"" present in DNA, is A. A pentose sugar B. present in pyranose from C. in ""D"" configuration D. a reducing sugar, when free E. in ∝-anomeric form Choose the correct answer from the options given below:","(1) A, D and E Only  | (2) A, C and D Only  | (3) A, B and E Only  | (4) B, D and E Only",2.0,225
JEE Main,January,Chemistry,Biomolecules,682,Identify the number of structure/s from the following which can be correlated to D-glyceraldehyde.,(1) four  | (2) one  | (3) two  | (4) three,4.0,99
JEE Main,January,Chemistry,Biomolecules,683,"Given below are two statements: Statement I : D-glucose pentaacetate reacts with 2, 4-dinitrophenylhydrazine Statement II : Starch, on heating with concentrated sulfuric acid at 100∘C and 2-3 atmosphere pressure produces glucose. In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are false  | (3) Both Statement I and Statement II are true,1.0,323
JEE Main,January,Chemistry,Biomolecules,684,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(IV), (B)-(II), (C)-(I), (D)-(III)  | (2) (A)-(I), (B)-(II), (C)-(III), (D)-(IV)  | (3) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)  | (4) (A)-(II), (B)-(IV), (C)-(III), (D)-(I)",3.0,88
JEE Main,January,Chemistry,Biomolecules,685,"Match List - I with List - II. List - I List - II (Carbohydrate) (Linkage Source) (A) Amylose (I) β−C −C , plant 1 4 (B) Cellulose (II) α−C −C , animal 1 4 (III) α−C −C , (C) Glycogen 1 4 α−C −C , plant 1 6 (D) Amylopectin (IV) α−C −C , plant 1 4 Choose the correct answer from the options given below :","(1) (A)-(IV), (B)-(I), (C)-(III), (D)-(II)  | (2) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)  | (3) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)  | (4) (A)-(IV), (B)-(I), (C)-(II), (D)-(III)",4.0,304
JEE Main,January,Chemistry,Biomolecules,686,Identify correct conversion during acidic hydrolysis from the following : (A) starch gives galactose. (B) cane sugar gives equal amount of glucose and fructose. (C) milk sugar gives glucose and galactose. (D) amylopectin gives glucose and fructose. (E) amylose gives only glucose. Choose the correct answer from the options given below :,Numerical Answer,2.0,337
JEE Main,January,Chemistry,Biomolecules,687,Choose the correct answer from the options given below :,"(1) (A)-(IV), (B)-(III), (C)-(II), (D)-(I)  | (2) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)",2.0,57
JEE Main,January,Mathematics,Basic of Mathematics,688,"The product of all solutions of the equation e5(log e x)2+3 = x8,x > 0, is :",(1) e8/5  | (2) e6/5  | (3) e2  | (4) e,1.0,76
JEE Main,January,Mathematics,Quadratic Equation,689,The number of solutions of the equation 9 − 9 + 2 2 − 7 + 3 = 0 is: ( x x )( x x ),(1) 2  | (2) 3  | (3) 1  | (4) 4,4.0,82
JEE Main,January,Mathematics,Quadratic Equation,690,"The sum, of the squares of all the roots of the equation x2 +|2x−3|−4 = 0, is",(1) 3(3−√2)  | (2) 6(3−√2)  | (3) 6(2−√2)  | (4) 3(2−√2),3.0,77
JEE Main,January,Mathematics,Quadratic Equation,691,"If the set of all a ∈ R, for which the equation 2x2 +(a−5)x+15 = 3a has no real root, is the interval (α,β), and X = {x ∈ Z : α < x < β}, then ∑ x2 is equal to : x∈X",(1) 2109  | (2) 2129  | (3) 2119  | (4) 2139,4.0,165
JEE Main,January,Mathematics,Quadratic Equation,692,"If the equation a(b−c)x2 +b(c−a)x+c(a−b) = 0 has equal roots, where a+c = 15 and b = 36 , then 5 a2 +c2 is equal to",Numerical Answer,117.0,115
JEE Main,January,Mathematics,Quadratic Equation,693,"The product of all the rational roots of the equation (x2 −9x+11) 2 −(x−4)(x−5) = 3, is equal to",(1) 14  | (2) 21  | (3) 28  | (4) 7,1.0,96
JEE Main,January,Mathematics,Quadratic Equation,694,"Let α θ and β θ be the distinct roots of 2x2 +(cosθ)x−1 = 0,θ ∈ (0,2π). If m and M are the minimum and the maximum values of α4 +β4 , then 16(M +m) equals : θ θ",(1) 24,2.0,160
JEE Main,January,Mathematics,Complex Number,695,"The number of complex numbers z, satisfying |z| = 1 and ∣ ∣ z + z¯∣ ∣ = 1, is : z¯ z",(1) 4  | (2) 8  | (3) 10  | (4) 6,2.0,84
JEE Main,January,Mathematics,Complex Number,696,"Let ∣z − 8 − 2i∣ ≤ 1 and ∣z − 2 + 6i∣ ≤ 2,z ,z ∈ C. Then the minimum value of ∣z − z ∣ is 1 2 1 2 1 2 :",(1) 13  | (2) 10  | (3) 3  | (4) 7,4.0,103
JEE Main,January,Mathematics,Complex Number,697,"Let α,β be the roots of the equation x2 −ax−b = 0 with Im(α) < Im(β). Let P = αn −βn. If n P = −5√7i,P = −3√7i,P = 11√7i and P = 45√7i, then ∣∣α4 +β4∣∣ is equal to ________ . 3 4 5 6",Numerical Answer,31.0,182
JEE Main,January,Mathematics,Complex Number,698,"If α+iβ and γ+iδ are the roots of x2 −(3−2i)x−(2i−2) = 0,i = √−1, then αγ+βδ is equal to :",(1) −2  | (2) 6  | (3) −6  | (4) 2 −π,4.0,90
JEE Main,January,Mathematics,Complex Number,699,"Let z 1 ,z 2 and z 3 be three complex numbers on the circle |z| = 1 with arg(z 1 ) = ,arg(z 2 ) = 0 and 4 arg(z 3 ) = π . If |z 1 z¯ 2 +z 2 z¯ 3 +z 3 z¯ 1 |2 = α+β√2,α,β ∈ Z, then the value of α2 +β2 is : 4",(1) 24  | (2) 29  | (3) 41  | (4) 31,2.0,206
JEE Main,January,Mathematics,Complex Number,700,"Let O be the origin, the point A be z 1 = √3+2√2i, the point B(z 2 ) be such that √3|z 2 | = |z 1 | and arg(z 2 ) = arg(z 1 )+ π . Then 6",Numerical Answer,2.0,137
JEE Main,January,Mathematics,Complex Number,701,"Let the curve z(1+i)+z¯(1−i) = 4,z ∈ C, divide the region |z−3| ≤ 1 into two parts of areas α and β. Then |α−β| equals :",(1) 1+ π 2  | (2) 1+ π 3  | (3) 1+ π 6  | (4) 1+ π 4,1.0,120
JEE Main,January,Mathematics,Complex Number,702,"Let ∣ ∣ z¯−i ∣ ∣ = 1,z ∈ C, be the equation of a circle with center at C. If the area of the triangle, whose vertices are 2z¯+i 3 at the points (0,0),C and (α,0) is 11 square units, then α2 equals:",(1) 50  | (2) 100 81  | (3) 25 121  | (4) 25,2.0,197
JEE Main,January,Mathematics,Complex Number,703,"If α and β are the roots of the equation 2z2 −3z−2i = 0, where i = √−1, then α19+β19+α11+β11 α19+β19+α11+β11 16⋅Re( )⋅lm( ) is equal to α15+β15 α15+β15",(1) 441  | (2) 398  | (3) 312  | (4) 409,1.0,151
JEE Main,January,Mathematics,Complex Number,704,"Let integers a,b ∈ [−3,3] be such that a+b ≠ 0. Then the number of all possible ordered pairs ∣z+1 ω ω2 ∣ ∣ ∣ (a, b), for which ∣ ∣ z−a∣ ∣ = 1 and ∣ ω z+ω2 1 ∣ = 1,z ∈ C, where ω and ω2 are the roots of z+b ∣ ∣ ∣ ω2 1 z+ω∣ x2 +x+1 = 0, is equal to ________.",Numerical Answer,10.0,257
JEE Main,January,Mathematics,Sequences and Series,705,"If the first term of an A.P. is 3 and the sum of its first four terms is equal to one-fifth of the sum of the next four terms, then the sum of the first 20 terms is equal to",(1) −1080  | (2) −1020  | (3) −1200  | (4) −120,1.0,173
JEE Main,January,Mathematics,Sequences and Series,706,"The roots of the quadratic equation 3x2 −px+q = 0 are 10th and 11th terms of an arithmetic progression with common difference 3 . If the sum of the first 11 terms of this arithmetic progression is 88 , then q−2p is equal to 2 ________ -.",Numerical Answer,474.0,237
JEE Main,January,Mathematics,Sequences and Series,707,"In an arithmetic progression, if S 40 = 1030 and S 12 = 57, then S 30 −S 10 is equal to :",(1) 525  | (2) 510  | (3) 515  | (4) 505,3.0,89
